季候风 2019 春季 新品 刺绣 图案 长袖 牛仔 外套 女 纯白 160  纽扣  棉  长袖  百搭  牛仔 外套  单排 扣  直筒型  舞之敛  图案 设计  纽扣 设计  / 图案 设计  口袋 设计  商品 属性  模特 信息  细节 展示  模特 展示  洗涤 建议  主题 ： 舞之敛  面料 解析  弹力 指数  模特 佩戴 的 首饰  提示  腰围 60  胸围 83  柔软 指数  穿着 M 码  模特 身高 175  修身 指数  颜色 ： 米白  合格证  温馨  厚度 指数  吊牌 价 ： ￥ 956  体重 48KG  货号 ： 8090NA517  不 随衣衣 发出  会 在 标题 注明  为 拍摄 所 需  腰带 、 鞋子 、 包包  维护 方法 ： 无弹  因 显示器 、 拍摄 灯光 的 原因  外套  宽松  弹力  适中  执行 标准  紧身  安全 技术 类别 ； 符  颜色 ： 偏厚  柔软  超弹  产品名称 ： 偏薄  修身  号型 ： 16  产地 ： 深圳  略松  偏柔	长袖 的 衣袖 版型 ， 适合 在 换季 时 穿 ， 常规 的 版型 不 挑人 穿 ， 很 好配 衣服 ， 流行 纽扣 装饰 ， 丰富 衣身 视觉 立体感 ， 翻领 设计 ， 打造 一个 端庄 干练 的 形象 ， 直筒型 剪裁 ， 时尚 感强 ， 百搭款 ， 不 挑人 。	服饰	9PV6S2JDNl
男装 2019 新款 都市 特工 印花 小落 肩卫衣 男女 款 套头 休闲 百搭 情侣 美式 街头 卫衣 1905011 黑色  套头  圆领  青春 流行  超 YOUNG  前胸 采用 大面积 字母 印花  采用 环保 材料  手感 舒服 、 富有 质感  70% 棉  面料 / SHELL ： 肩阁  曾经 不屑一顾 的 老派 风格  袖长  袖口 采用 罗纹 设计  而今 信手 捏 来 加以 时代 变化 的 痕迹 再 以 崭新 的 复古 面貌 重回 追捧 之 列  号型  根据 衣物 内侧 洗标 为准  AK 出品  防风 收口  衣 长  前胸 采用 大面积 字母 印花  洗涤 标准  胸围  采用 质地 紧密 的 双面 针织 面料  牢度 不错  软 硬度 适中  挺括 不易 皱  款式 采用 基本 圆领 套头 设  单位 ： 厘米  产品 特点  计  前胸 采用 大面积 字母 印花  采用 环保 材料  手感 舒服 、 富有 质感  领口 、 下摆 、 袖口 采用 罗  纹 设计  防风 收口  长 / CM  产品 颜色  黑色 白色  不可 干洗  不可 潭 自  不可 水洗	标准版 型 结合 落肩 款式 的 设计 ， 诠释 当下 街头 流行 ， 慵懒 随性 ， 舒适 放松 ； 简约 套头 圆领 ， 自带 减龄 属性 ， 方便 穿脱 ， 修饰 俊朗 脸型 ； 撞色 字母 印花 ， 醒目 吸睛 ， 丰富 造型 ， 穿 出自 我 ， 张扬 个性 。	服饰	rJVnoKiCkZ
季候风 2019 夏季 新款 宽松 短款 字母 贴布 绣花 短袖 蕾丝 连衣裙 女 深黑 160  短袖  自然 腰  字母  绣花  套头  数字  蕾丝  贴布  蕾丝  短裙  撞色  聚酰胺 纤维 ( 锦纶 )  休闲 风  圆领  细节 设计  领部 设计  裙摆 设计  商品 属性  面料 解析  细节 展示  洗涤 建议  模特 展示  穿着 M 码  胸围 83  模特 佩戴 的 首饰  提示  腰围 60  棉 18.4% ( 配料 除外 )  颜色 ： 深 黑绿色 米白  弹力 指数  不 随衣衣 发出  修身 指数  模特 身高 175  货号 ： 8212LC128  温馨  体重 48KG  吊牌 价 ： ￥ 1096  柔软 指数  因 显示器 、 拍摄 灯光 的 原因  主题 ： VINTAGEFLORIDA  为 拍摄 所 需  合格证  腰带 、 鞋子 、 包包  厚度 指数  形 RMPROMPT  面料 ： 锦 訾 41.9% 粘纤 39.7%  紧身  会 在 标题 注明  安全 技术 类别 ： 符合 GB18401 - 2010 B 类  弹力  无弹  适中  宽松	季候风 绣花 蕾丝 连衣裙 ， 臻 选 优质 锦纶 材质 ， 赋予 整款 连衣裙 更好 的 质感 与 格调 ， 穿着 更显 气质 与 档次 。 造型 设计 简约 精致 ， 倍显 女士 的 优雅 与 知性 。	服饰	rbnbS9BT5y
颜域 品牌女装 2019 春 新款 开叉 喇叭裤 韩版 毛边 九分 休闲 微喇裤 牛仔裤 蓝色  长裤  全棉 牛仔布  喇叭裤  微弹  YANYEE 颜域  合格证  腰部 设计  洗涤 方法  版型 设计  不可 漂白  具有 较强 的 耐 皱性  色 牢度 高  穿着 挺括  立体 有型  赋予 保暖 与 舒适 的 美好 体验  执行 标准 ： FZ / T81006 - 2017  服 分开 洗涤 ！ 裤脚 设计  产品 资讯  胸围 ( cm )  名称 ： 牛仔裤  身高  模特 展示  其他 纤维 )  裤长  面料 说明  吊牌 价 ： 869.000  缓和 干洗  颜色 ： 蓝色  修身 的 版型 设计  舒适 简约  时尚 优雅  ( 手洗  不可 机洗 )  悬挂 晾干  弹力 ： 号型 ： 160 / 68A ( 38 )  裤脚 采用 毛边 开叉 设计  灵动 优雅  富有 美感  安全 技术 类别 ： GB18401 B 类  等级 ： 合格品  基本 信  贴合 身形 的 设计  修饰 腰身  更显 柔美  面料 ： 99.4% 棉 0.6% 氨 訾  ( 含 微量	精选 优质 牛仔 材质 ， 亲肤 不 显扎人 。 九分 的 裤腿 设计 的 ， 视觉 上 轻松 拉长 身材 比例 ， 轻松 起到 高挑 既视 。 裤脚 采用 时髦 的 开叉 处理 ， 打破 整体 单调 感觉 ， 显得 更为 吸睛 。	服饰	lXTCffQlfQ
欧芮儿 2019 年 春装 新款 女装 字 裙 女 蝴蝶结 圆领 镂空 蕾丝 连衣裙 女 绿色  蛋糕 裙  甜美  中 长裙  七分 袖  中腰  纯色  蕾丝 面料  产品 信息  细节 展示  模特 展示  精选 防走光 柔滑 里衬  带来 时尚 舒适 的 穿着 体验  隐形 拉链  拼接 蕾丝 花边 领  珍珠 + 蝴蝶结 点缀  优雅 迷人  花边 领口  舒适 里衬  袖口 细节  面料 解析  蕾丝 花边 袖口  与 领口 设计 相 呼应  凸显 设计 感  柔软 指数  * 面料 成分 ： 41% 再生 纤维素 纤维  厚薄 指数 ： 背部 隐形 拉链 设计  选用 同色系 拉头  简约 美观  商品 款式 ： 透气  维 )  25% 棉 ( 含 微量 其他 纤  34% 聚愣馈 纤维 ( 锦 訾 )  背面  * 可 选 颜色 ： 绿色  精致  质感 蕾丝 面料  手感 柔软光滑  穿着 舒适 透  * 商品 货号 ： 8CLC10503  气  精致 蕾丝 花纹 彰显 迷人 韵味  薄薄  虚实 相间 的 波浪 蕾丝 恰到好处 的 小 性感  口 宽松	欧芮儿 通勤 圆领 连衣裙 ， 采用 经典 的 圆领 设计 ， 有效 修饰 颈部 线条 ， 美观大方 ， 甄选 优质 优质 面料 制作 ， 手感 细腻 柔软 ， 穿着 亲肤 透气 ， 个性 蕾丝 设计 ， 时尚 潮流 ， 彰显 优雅 性感 气质 。	服饰	EXnIIvyUm9
百图 条纹 衬衫 连衣裙 女 短袖 中长款 刺绣 字 裙 2018 夏季 新款 蓝条  灯笼 袖  绣花  自然 腰  短袖  中 长裙  聚酯纤维  模特 展示  商品信息  细节 展示  面料 说明  清新 仙女  小 灯笼 袖  侧边 拉链  拼色 条纹  蓝条  产品 指数  ( 绣花线 除外 )  基本 信息 ： 洗护 说明  棉感 条纹 绣花 面料  三围 信息  甜美 蝴蝶结  吊牌 价 ： 款 号 ： 面料 ： 料 ： 96.7% 聚苯 纤维 3.3% 氨 訾  模特 信息  659 元  身高体重  背面  颜色 ： 正面  长款  适中  中 长  版型 ： 裙长  袖长  甜美 小 灯笼 袖口  超弹  无弹  弹力  立体 惹眼 绣花  长度 ： 弹性 ： 加厚  腰围  收腰 X 型 展示 身材  紧身  厚度 ： 体重  胸围	百图 刺绣 衬衫 连衣裙 ， 圆领 翻领 设计 ， 微露 性感 锁骨 ， 气质 迷人 ， 精美 立体 的 绣花 设计 ， 更添 小 女人 的 气息 ， 甜美 小 灯笼 袖 设计 ， 时尚 别致 ， 收腰 立体 裁剪 ， 腰间 系 甜美 蝴蝶结 ， 尽显 女性 好身材 。	服饰	ofamverupu
芬腾 新品 俏皮 蝴蝶结 图案 套头 棉质 花边 短袖 家居服 女士 睡衣 藕粉  棉质  套头  薄款  可外 穿  印花  休闲  甜美  短袖  花朵  棉质  短裤  两件套  圆领  口袋  短袖  春夏  是  套头  夏季  芬腾  甜美 立体 蝶结  系带 蝴蝶结  让 爱芬腾  芬腾 家居服  FENTENG 芬腾  针织 /  让 爱芬腾 . 芬腾 家居服  背面  以 趣味 的 灵感 帆船 元素 为主 调  突出 俏皮 可爱 的 居家 风格  正面  走线  裤腰 - 高弹力 松紧 裤腰  舒适 不勒身  简单 大方  关注 细节 体验  荷叶 - 落肩 荷叶 边 飘逸 甜美  仿若 优雅 的 小 公主  唤醒 居家 镑 力  走线 工整  轻柔 不卷 边  彰显 优越 品质  从 源头 保障 质量  卡通 - 载 着 天真烂漫 的 彩色 帆船  开启 一场 梦幻 的 居家 之旅  SAY . 设计师 说  五彩 斑烨 的 印花 图案 、 唯美 而 梦幻 、 运用 舒适 的 面料  融入 多元化 的 设计 理念  趣味 缤纷 卡通  32	芬腾 这款 睡衣 采取 透气 柔软 的 精梳棉 面料 ， 布料 走线 严密 纹路 清晰 ， 具备 良好 的 垂感 穿 起来 舒适 自然 ， 经典 圆领 方便 穿脱 ， V 型 花边 起到 很 好 的 修饰 作用 ， 小 蝴蝶结 装饰 俏皮 可爱 ， 短裤 斜插 口袋 方便 实用 。	服饰	TTkk7Jjhwc
以纯 男装 2018 秋冬 羽绒 肩袖 撞色 拼接 宽松 保暖 立领 长袖 厚 羽绒 外套 男 4841153007 橙黄 175  宽松 型  立领  青春 休闲  白 鸭绒  青春 流行  优选 80 绒  FABRIC - 面料 信息  高充 绒量  更 高 的 蓬松度  安全 更 保暖  DESIGN - 亮点 设计  放大 肩膀 镑 力  条纹 袖口  撞色 字母 印花  保暖 立领  填充物 橙黄 衫 身 ： 白 鸭绒  黑色 衫 身 ： 灰 鸭绒 含绒量 ： 80%  自带 青春活力  弹力 ： 黑色  适中  肩袖 撞色 拼接  版型 ： 洗 水暖  吊牌  宽松  领宽  保暖性 能 提升  无弹  绒毛 松度  袖长  国际标准 鸭绒  衣 长  智能 填充 更 均匀  身高  胸围  中国 制造  不是 所有 的 羽绒 都 是 80%  下装  # 模特 穿着 码数 仅为 参考  充分 清洗  体重  窗必 回云  上装	A21 拼色 立领 羽绒服 ， 活力 时尚 的 橙黄色 衣身 ， 双袖 加入 黑色 拼接 ， 并 搭配 字母 印花 点缀 ， 无比 醒目 吸睛 。 帅气 立领 ， 保护 脖颈 温暖 。 下摆 和 双袖 撞色 条纹 设计 ， 耐洗 耐磨 。	服饰	leLkbcLJBr
秋装 长袖 套头 宽松 领 针织 毛衫 上衣 摩 安珂 黑色  羊毛  长袖  套头  粗 毛线  刺绣  宽松 型  欧美 风  复古 摇滚  CoolandRomantic 的 摇滚 符号  低温 反面 覆烫  反面 干洗  不透  修身  黑色  透明  毛 质地 上  鹰 与 玫瑰 图腾 刺绣  赋  IMO 式 rockchicstyle  向 摇滚 风潮 致敬  面料 特色  适中  偏薄  砂 白色  不羁 浪漫  青春 叛逆 和 朋克 态度  焕  一组 以 classic 摇滚 为 标志 的 图腾  素  衣摆 采用 罗纹 收边 设计  丰富 层次感  穿着 舒适  鹰 、 野生 玫瑰  Eagles NRoses 的  阴凉处 平摊 晾干  不可 烘干  宽松  鹰 与 玫瑰  微透  予 造型 不羁 摇滚 型格  原色 粗针 深  稍厚  V 领 设计  恰到好处 的 性感  宽松  高弹  衣摆 特色  弹力  版型  无弹  合体  标牌 洗 喷 Washing label  紧身  版型  带来 率性 街头 气息  产品 合格证  Vintagerock 元素 融入 温暖 的 纯羊	采用 时尚 的 V 领 设计 ， 修饰 你 的 颈部 线条 突显 纤长 脖颈 ， 微微 露出 的 锁骨 ， 彰显 成熟 女性 性感 气息 。 摩 安珂 的 这款 粗针 针织衫 加入 了 摇滚 主题 的 刺绣 图案 ， 加上 宽松 的 版型 设计 ， 休闲 又 不失 率性 街头 气息 。	服饰	29crTvkgYG
女装 春装 新款 欧美 宽松 显 瘦高 腰百搭 哈伦 牛仔裤 女 劦 浅蓝色  口袋  长裤  哈伦 裤  微弹  高腰  全棉 牛仔布  方便 实用 口袋  松松垮垮 垮 垮 的 感觉 打破 了 单调  防滑 拉链  设计师 说  腰部 捏 智 两粒 扣 设计 哈伦 版型  面料 成分 笔记  洗护 小 叮 哼  倘若 统统 扔进 洗衣机  那么 所有 的 好 面料 都 将 失去 原本 的 质感  且 保暖 较 好  面料 有 较 好 的 吸湿性  好 衣服 要 靠养 出来  洗涤 养护 没有 那么 容易  每件 衣服 都 有 他 的 脾气  使人 感到 温暖	这 款 欧美 风 牛仔裤 裤型 设计 ， 轻松 修饰 腿部 线条 ， 哈伦 裤是 公认 超级 显瘦 的 一种 裤型 ， 大小 适中 ， 显瘦显 高挑 ， 松紧 腰头 设计 ， 打造 贴身 收腰 视觉 ， 长裤 更 显腿长 ， 能够 露出 你 纤细 的 脚踝 。	服饰	yUI9AihmGB
百图 毛边 破洞 牛仔裤 女 长裤 修身 显 瘦小 脚裤 新款 牛仔 蓝  长裤  微弹  细节 展示  商品信息  面料 说明  模特 展示  减龄 单品  象  可 在 水中 加 一些 白醋 以 锁住 颜色  避免 暴晒  层 除外 )  吊牌 价 ： 舒适 牛仔面料  面料 ： 559 元  基本 信息  洗护 说明  裤边 流苏  颜色 ： 长款  背面  产品 指数 ： 模特 信  牛仔 蓝  款 号 ： 身高体重  版型 ： 宽松  弹性 ； 紧身 适中  破铜 设计 活力 时 毗  超弹  腰围  无弹  适中  腰部 时尚 烫 银 元素  长度 ： 大腿 围  前浪  弹力  修身  后浪  加厚  厚度 ： 你 想 怎么 搭 就 怎样 搭  体重  胸围	水洗 白 的 牛仔裤 ， 穿 上身 显得 青春 有 活力 。 毛边 的 设计 ， 增添 几分 时尚 感 。 而 破洞 的 点缀 ， 不仅 显得 个性 满满 ， 露出 白皙 的 肌肤 ， 性感 迷人 。	服饰	MOQbwMtFQz
糖力 2017 夏装 新款 欧美 女 浅蓝色 露肩 连衣裙 时尚 气质 收腰 显瘦 裙子 浅蓝色  棉  修身 型  短袖 连衣裙  高腰  拉链  短袖  中裙  纯色  透气 舒适 梭级 面料 、 商品 描述  MODELSHOW 模特 展示  PRODUCTINFO 商品 描述  气质 V 领 绑带 设计  飘逸 质感 大 裙摆  商品 指数 ： 收腰 显瘦 腰带  里 料 ： 100 聚苯 纤维  修饰 纤细 的 腰身  尽显 端庄 优雅 气质  弹力 指数  腰带 设计 非常 别致  有 很 强 的 层次感  还 能  排汗 抗皱  修身  3 . 不宜 跟 深色 衣物 混洗  短款  2 . 浸泡 时间 不宜 过长  骨  同时 让 脖子 显得 修长  裙长  版型 指数  厚薄 指数  柔软 指数  腰围  自然 垂落 的 裙摆  既 能 优化 腿部 更 显灵  胸围  里布  肩宽  加厚  偏厚  修身 指数  柔软  高雅 挺括  袖肥  独特 的 大 V 领 设计  轻松 展现 你 的 迷人 锁  动 飘逸  又 具 动感  引人注目 	说起 今夏 的 流行 元素 ， 就 不得不 提露 肩 ， 此款 露肩 连衣裙 优雅 十足 ， 清新 的 蓝色 可以 在 夏季 带来 不 一样 的 高级 感 ， 飘带 的 设计 也 是 当下 大热 ， 不管 是 约会 还是 逛街 ， 都 淑女 范 尽显 ！	服饰	DkcTrVy3MV
卡宾卫衣 男连帽 修身 韩版 2019 春季 新款 套头 带帽 潮 运动 休闲 时尚 长袖 外套 56 190  连帽  青春 流行  春装 新品  模特 展示  / 产品 信息  细节 展示  手感 细腻  不易 皱折  平铺 展示  衣物 洗涤 小贴士  2 # 动植物 组合 图案  视觉 冲击  弹力  袖长  口 面料 ： 棉 88% 聚苯 纤维 12%  品牌 故事  卡宾 服饰 创建 于 1997 年  被誉为 中国 原创 设计师 品牌 男装 的 代名词  货号 ： 3173164053  版型  宽松  肩宽  手臂 围  屡获 业界 殊荣  备受 明星 追捧  修身  前衣长  牛仔裤  下摆  单位 CM  数据 仅供参考  人工 测量方法 不同 会 存在 1 - 3cm 的 误差  合体  聚苯 纤维  北京 上海 广州 深圳 成都 武汉  开洗  西安 苏州 重庆 郑州 安徽 厦门  面料 对 热度 非常 敏感  建  FRONTI 正面  不可 水洗  建议 干洗  不  胸围  THEBACK 反面  适中  悬挂 存放 注意  锦 訾  太空棉  洗店 清洗  皮革  选用 一般 洗涤剂	衣身 的 彩色 字母 能够 为 黑色 增加 一些 鲜活 气息 ， 让 黑色 不 显 单调 。 合体 的 版型 给 你 舒适 的 穿着 体验 ， 还 可以 凸显 男士 的 好身材 。 手感 细腻 的 面料 可以 给 肌肤 细致 的 呵护 ， 百搭 又 时尚 的 单品 哦 ！	服饰	Npyt1tJexx
颜域 女 装假 两件 百褶裙 子 夏装 2019 新款 无袖 背心 蕾丝 钩花 拼接 连衣裙 蓝花 40  通勤  中 长裙  碎花  拼接  无袖  高腰  雪纺  聚酯纤维  圆领  套头  model . 模特 展示  STYLISH ' S 设计师 说  感  给 人 理性 知性 的 感觉  特殊 的 压  裙长  智 工艺  不易 变形  没有 视觉 膨胀 感  结  常规  腰围  适合 身型  品名 ： 无袖 拼接 百褶 连衣裙  里布 ： 手感 ： 胸围  蓝花  肩宽  厚度 ： 货号 ： 合 微微 光泽感  品质 感 提升 的 同时 也 显瘦  裙摆 与 上身 双色 点缀 的 蕾丝 料 相当  吊牌 价 ： ￥ 1409.00  绣花线 ： 棉 / 聚苯 纤维 / 聚苯 薄膜 纤维  融合  同时 增加 了 女人味  颜色 ： 稍 薄  无弹 |  配饰 ： 本布 腰带	假 两件 的 版型 设计 ， 可以 在 视觉 上 拉高 腰线 ， 衬托 修长 迷人 的 腿 形 。 蓝色 的 百褶裙 ， 线条 优美 灵动 ， 行走 之间 散发出 空灵 飘逸 的 迷人 气息 。 双色 点缀 的 蕾丝 上身 ， 散发 着 素净 淡雅 的 迷人 魅力 。	服饰	Wbj1X4DKhp
欧芮儿 2018 年 冬装 新品 女装 绣花 卫衣 女连帽 荷叶 边撞色 卫衣 女上衣 黄色  聚酯纤维  几何 图案  抽绳  绑带  宽松 型  长袖  休闲 风  连帽  撞色  刺绣  搭配 推荐  产品 信息  【 明朗 拂晓  商品 款式 ： 摩擦 不易 起球  不易 变形  穿着 白在 随性  厚薄 指数  柔软 指数 ： 明媚 耀眼 的 柠檬黄 让 洒脱 自在 的 活力 女孩 成为 街头 一抹 亮丽 风景  * 可 选 颜色 ： 黄色  * 商品 货号 ： 8DSE18589  显高 短款 设计 优化 下半身 比例 针织 条纹 袖口 小喇叭 绽放 甜美 优雅  舒适  抗皱  薄 偏薄  规中 长款  亲肤  顺滑  面料 手感 柔软 平滑  厚度 适中  吸湿 透气  无弹  加厚  超单  弹力  适中  偏厚  柔软 软  偏硬  微弹	采用 优质 卫衣 面料 制作 ， 内里 抓绒 处理 ， 具有 较 好 的 保暖 效果 。 抽绳 连帽 的 设计 ， 美观 实用 ， 彰显 出 青春 的 活力 。 前襟 趣味 的 刺绣 图案 ， 精致 美观 ， 个性 十足 。	服饰	OpOG3t6Dbe
闪电 潮牌 棒球 衫 男 宽松 骷髅头 印花 夹克 情侣装 白色  青春 休闲  明缉线 挖袋  原创 设计  罗纹  青春 流行  冬季  棒球 领  衣服 测量方法  裤子 测量方法  胸围 ： 腋下 2.5 cm 位置 绕 一圈  肩宽 ： 两肩 端点 的 宽度  袖长 ： 袖子 肩到 袖口 的 距离  胸围 ： 前浪 底部 向上 9cm 位置 绕 一圈  裤长 ； 沿 裤脚 外侧 到 裤口 的 长度  黄色 ( 正 )  白色 ( 正 )  腰围 ： 绕 裤腰 一圈  脚口 ： 脚口 平量 宽度 X2  衣 长 ： 后领 肩端 到 下摆  一 腰围  脚口	让 你 High 爆 全场 ， 一款 棒球 服 演绎 不羁 的 风格 ！ 个性 的 撞色 印花 在 衣身 展示 ， 请 自觉 pick 这份 新颖 的 潮流 风采 ； Oversize 版型 裁剪 ， 瞬间 提升 整体 的 舒适度 ， 给 潮 男 带来 活力 的 穿着 氛围 。	服饰	O8gMODYGGb
茵曼 2019 夏装 新款 领 文艺 复古 小 清新 碎花 度假 风显 瘦 字 连衣裙 女 18921021055 淡绿色  短袖  长裙  碎花  宽松 腰  套头  文艺  棉  花边  无需 改变 他人  活 出 自己 喜欢 的 样子  时间 决定 我们 遇见 谁  颜色 展  但 可以 决定 自己 的 模样  模特 展示  面料 ： 6  而 你 的 心 决定 将 谁 留下  适中  就是 美好 的 事  款 号 ： 18921021055  修身  柔软  我们 无法 左右 世事变迁  版型  无弹  淡绿色 背面  面料 ： 62.7% 棉 37.3% 粘纤  弹性  微弹  规 洗涤  弹力  淡绿色 正面  宽松  偏硬  里 料 ： 不可 漂白  微弹  62.7% 棉 37.3%  不可 干洗  反面 洗涤 不可 长时间 浸泡  洗涤 护理 说明  不 高于 110 度  遮阴 晾干  胶面 印花 部位 不可 熨烫  粘纤  洗涤剂  深浅 颜色 分开 洗  不 高于 30 度常  面料 ： 模特 【  款 号 ： 标注 可 水洗 的  请 使用 中性 	这款茵曼 短袖 连衣裙 ， 采用 简洁 的 V 型领 设计 ， 修饰 颈部 线条 ， 衣身 装饰 清新 的 小 碎花 图案 ， 彰显 文艺 范 ， 在 袖口 缀 有 灵动 的 系带 ， 增添 俏皮 感 ， 搭配 不规则 的 下摆 裁剪 ， 穿着 轻盈 飘逸 。	服饰	tsVRbvGqRM
季候风 2019 夏 新款 通勤 领 短袖 连衣裙 女 米白 155  植物 花卉  拼接  自然 腰  短裙  蕾丝  绣花  短袖  聚酰胺 纤维 ( 锦纶 )  甜美  拉链  领部 设计  钩花 设计  腰部 设计  / 钩花 设计  模特 信息  商品 属性  模特 展示  细节 展示  穿着 M 码  面料 解析  装饰 ： 聚苯 纤维 / 锦 訾 ( 花边 除外 )  提示  修身 指数  腰围 60  模特 佩戴 的 首饰  洗涤 建议  胸围 83  主题 ： TAMARA  弹力 指数  模特 身高 175  货号 ： 8251LC123  温馨  里 料 ： 聚苯 纤维 95.0% 氨 訾 5.0%  厚度 指数  体重 48KG  柔软 指数  颜色 ： 花兰米 白  不 随衣衣 发出  为 拍摄 所 需  腰带 、 鞋子 、 包包  合格证  宽松  吊牌 价 ： ￥ 196  形 RMPROMPT  因 显示器 、 拍摄 灯光 的 原因  会 在 标题 注明  产品名称 ： 弹力  适中  无弹  紧身  花边 除外 )  略松  偏柔	胸前 V 领 设计 ， 凸显 锁骨 魅力 ， 修饰 脸型 。 松紧 的 腰边 ， 舒适 不 紧绷 ， 同时 提升 腰线 ， 轻松 穿 出 高挑 的 身材 。 精美 的 蕾丝 边 ， 增添 浪漫 的 气息 ， 整体 看起来 细腻 柔美 。	服饰	cF6iNOo2fW
